
(-42.5, 0.5, 27.3)
(-42.5, 0.5, 27.3)
(-42.5, 0.5, 27.3)
(-42.6, 0.5, 27.3)
(-42.6, 0.5, 27.3)
(-42.6, 0.5, 27.3)
(-42.6, 0.5, 27.3)
(-42.6, 0.5, 27.3)
(-42.6, 0.5, 27.3)
(-42.6, 0.5, 27.3)
(-42.6, 0.5, 27.3)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.4)
(-42.6, 0.5, 27.5)
(-42.6, 0.5, 27.5)
(-42.6, 0.5, 27.5)
(-42.5, 0.5, 27.5)
(-42.5, 0.5, 27.5)
(-42.5, 0.5, 27.5)
(-42.5, 0.5, 27.5)
(-42.5, 0.5, 27.5)
(-42.5, 0.5, 27.5)
(-42.5, 0.5, 27.5)
(-42.5, 0.5, 27.5)
(-42.5, 0.5, 27.6)
(-42.5, 0.5, 27.6)
(-42.5, 0.5, 27.6)
(-42.5, 0.5, 27.6)
(-42.5, 0.5, 27.6)
(-42.5, 0.5, 27.6)
(-42.5, 0.5, 27.6)
(-42.4, 0.5, 27.6)
(-42.4, 0.5, 27.6)
(-42.4, 0.5, 27.6)
(-42.4, 0.5, 27.6)
(-42.4, 0.5, 27.6)
(-42.4, 0.5, 27.7)
(-42.4, 0.5, 27.7)
(-42.4, 0.5, 27.7)
(-42.4, 0.5, 27.7)
(-42.3, 0.5, 27.7)
(-42.3, 0.5, 27.7)
(-42.3, 0.5, 27.7)
(-42.3, 0.5, 27.7)
(-42.3, 0.5, 27.7)
(-42.3, 0.5, 27.7)
(-42.3, 0.5, 27.7)
(-42.2, 0.5, 27.7)
(-42.2, 0.5, 27.8)
(-42.2, 0.5, 27.8)
(-42.2, 0.5, 27.8)
(-42.2, 0.5, 27.8)
(-42.2, 0.5, 27.8)
(-42.1, 0.5, 27.8)
(-42.1, 0.5, 27.8)
(-42.1, 0.5, 27.8)
(-42.1, 0.5, 27.8)
(-42.1, 0.5, 27.8)
(-42.1, 0.5, 27.8)
(-42.0, 0.5, 27.8)
(-42.0, 0.5, 27.9)
(-42.0, 0.5, 27.9)
(-42.0, 0.5, 27.9)
(-42.0, 0.5, 27.9)
(-41.9, 0.5, 27.9)
(-41.9, 0.5, 27.9)
(-41.9, 0.5, 27.9)
(-41.9, 0.5, 27.9)
(-41.8, 0.5, 27.9)
(-41.8, 0.5, 27.9)
(-41.8, 0.5, 27.9)
(-41.8, 0.5, 27.9)
(-41.8, 0.5, 28.0)
(-41.7, 0.5, 28.0)
(-41.7, 0.5, 28.0)
(-41.7, 0.5, 28.0)
(-41.6, 0.5, 28.0)
(-41.6, 0.5, 28.0)
(-41.6, 0.5, 28.0)
(-41.6, 0.5, 28.0)
(-41.6, 0.5, 28.0)
(-41.5, 0.5, 28.0)
(-41.5, 0.5, 28.0)
(-41.5, 0.5, 28.0)
(-41.4, 0.5, 28.0)
(-41.4, 0.5, 28.1)
(-41.4, 0.5, 28.1)
(-41.4, 0.5, 28.1)
(-41.3, 0.5, 28.1)
(-41.3, 0.5, 28.1)
(-41.3, 0.5, 28.1)
(-41.3, 0.5, 28.1)
(-41.2, 0.5, 28.1)
(-41.2, 0.5, 28.1)
(-41.2, 0.5, 28.1)
(-41.1, 0.5, 28.1)
(-41.1, 0.5, 28.1)
(-41.0, 0.5, 28.2)
(-41.0, 0.5, 28.2)
(-41.0, 0.5, 28.2)
(-41.0, 0.5, 28.2)
(-40.9, 0.5, 28.2)
(-40.9, 0.5, 28.2)
(-40.9, 0.5, 28.2)
(-40.8, 0.5, 28.2)
(-40.8, 0.5, 28.2)
(-40.8, 0.5, 28.2)
(-40.7, 0.5, 28.2)
(-40.7, 0.5, 28.2)
(-40.7, 0.5, 28.2)
(-40.6, 0.5, 28.2)
(-40.6, 0.5, 28.3)
(-40.6, 0.5, 28.3)
(-40.5, 0.5, 28.3)
(-40.5, 0.5, 28.3)
(-40.4, 0.5, 28.3)
(-40.4, 0.5, 28.3)
(-40.4, 0.5, 28.3)
