
(-44.2, 0.5, 28.5)
(-44.2, 0.5, 28.5)
(-44.1, 0.5, 28.5)
(-44.1, 0.5, 28.5)
(-44.1, 0.5, 28.5)
(-44.1, 0.5, 28.5)
(-44.0, 0.5, 28.6)
(-44.0, 0.5, 28.6)
(-44.0, 0.5, 28.6)
(-43.9, 0.5, 28.6)
(-43.9, 0.5, 28.7)
(-43.9, 0.5, 28.7)
(-43.8, 0.5, 28.7)
(-43.8, 0.5, 28.7)
(-43.7, 0.5, 28.7)
(-43.7, 0.5, 28.8)
(-43.7, 0.5, 28.8)
(-43.6, 0.5, 28.8)
(-43.6, 0.5, 28.8)
(-43.5, 0.5, 28.8)
(-43.4, 0.5, 28.9)
(-43.4, 0.5, 28.9)
(-43.4, 0.5, 28.9)
(-43.3, 0.5, 28.9)
(-43.2, 0.5, 28.9)
(-43.2, 0.5, 28.9)
(-43.1, 0.5, 29.0)
(-43.1, 0.5, 29.0)
(-43.0, 0.5, 29.0)
(-43.0, 0.5, 29.0)
(-42.8, 0.5, 29.0)
(-42.8, 0.5, 29.0)
(-42.7, 0.5, 29.1)
(-42.7, 0.5, 29.1)
(-42.6, 0.5, 29.1)
(-42.5, 0.5, 29.1)
(-42.4, 0.5, 29.1)
(-42.4, 0.5, 29.1)
(-42.3, 0.5, 29.2)
(-42.2, 0.5, 29.2)
(-42.1, 0.5, 29.2)
(-42.0, 0.5, 29.2)
(-42.0, 0.5, 29.2)
(-41.9, 0.5, 29.2)
(-41.8, 0.5, 29.3)
(-41.8, 0.5, 29.3)
(-41.6, 0.5, 29.3)
(-41.5, 0.5, 29.3)
(-41.5, 0.5, 29.3)
(-41.4, 0.5, 29.3)
(-41.3, 0.5, 29.4)
(-41.2, 0.5, 29.4)
(-41.1, 0.5, 29.4)
(-41.0, 0.5, 29.4)
(-40.9, 0.5, 29.4)
(-40.8, 0.5, 29.4)
(-40.7, 0.5, 29.5)
(-40.6, 0.5, 29.5)
(-40.5, 0.5, 29.5)
(-40.4, 0.5, 29.5)
(-40.3, 0.5, 29.5)
(-40.2, 0.5, 29.5)
(-40.0, 0.5, 29.5)
(-40.0, 0.5, 29.5)
(-39.9, 0.5, 29.6)
(-39.8, 0.5, 29.6)
(-39.7, 0.5, 29.6)
(-39.6, 0.5, 29.6)
(-39.4, 0.5, 29.6)
(-39.3, 0.5, 29.6)
